video_id,label,P_CNN,prediction,source,fold
Custom_real__221.mp4,0,0.4685214757919311,0,Custom_real,4
Custom_real__648.mp4,0,0.2055874019861221,0,Custom_real,4
Custom_real__480.mp4,0,0.2446849768360456,0,Custom_real,4
FF_FaceShifter__188_191.mp4,1,0.8713656961917877,1,FF_FaceShifter,4
FF_Face2Face__565_589.mp4,1,0.7099154690901438,1,FF_Face2Face,4
Celeb_real__id29_0007.mp4,0,0.2119459882378578,0,Celeb_real,4
FF_real__714.mp4,0,0.5736375649770101,1,FF_real,4
Custom_real__611.mp4,0,0.1759034420053164,0,Custom_real,4
Custom_fake__008_990.mp4,1,0.8116919895013174,1,Custom_fake,4
Custom_real__823.mp4,0,0.107948546608289,0,Custom_real,4
Celeb_fake__id17_id35_0005.mp4,1,0.2921175907055537,0,Celeb_fake,4
FF_real__863.mp4,0,0.8412772119045258,1,FF_real,4
Custom_real__122.mp4,0,0.1547538265585899,0,Custom_real,4
FF_FaceShifter__595_597.mp4,1,0.5248328049977621,1,FF_FaceShifter,4
Celeb_fake__id17_id35_0003.mp4,1,0.7813399036725363,1,Celeb_fake,4
Custom_real__990.mp4,0,0.5314299662907919,1,Custom_real,4
Celeb_real__id40_0008.mp4,0,0.1492173187434673,0,Celeb_real,4
FF_FaceSwap__253_183.mp4,1,0.4833746453126271,0,FF_FaceSwap,4
Custom_real__155.mp4,0,0.1127479461332162,0,Custom_real,4
Custom_fake__100_077.mp4,1,0.8264153202374777,1,Custom_fake,4
YT_real__00271.mp4,0,0.2010741184155146,0,YT_real,4
FF_NeuralTextures__219_220.mp4,1,0.3116969267527262,0,FF_NeuralTextures,4
FF_FaceSwap__674_744.mp4,1,0.7667785485585531,1,FF_FaceSwap,4
Custom_fake__802_885.mp4,1,0.2052271589636802,0,Custom_fake,4
FF_Face2Face__448_361.mp4,1,0.8419566253821055,1,FF_Face2Face,4
FF_FaceSwap__307_365.mp4,1,0.7254379739363989,1,FF_FaceSwap,4
FF_real__166.mp4,0,0.7011120617389679,1,FF_real,4
Custom_real__149.mp4,0,0.311718225479126,0,Custom_real,4
Celeb_fake__id48_id42_0001.mp4,1,0.1218702582021554,0,Celeb_fake,4
FF_real__936.mp4,0,0.1067303568124771,0,FF_real,4
FF_NeuralTextures__783_916.mp4,1,0.6262151201566061,1,FF_NeuralTextures,4
Custom_fake__134_192.mp4,1,0.724548319975535,1,Custom_fake,4
DFDC__beyebyhrph.mp4,0,0.1233981251716613,0,DFDC,4
Celeb_fake__id55_id50_0004.mp4,1,0.1351499209801356,0,Celeb_fake,4
FF_Deepfakes__964_174.mp4,1,0.8346313635508219,1,FF_Deepfakes,4
DFDC__eivxffliio.mp4,1,0.5179909269014994,1,DFDC,4
Custom_real__811.mp4,0,0.1735535338521003,0,Custom_real,4
Celeb_real__id29_0004.mp4,0,0.0924213627974192,0,Celeb_real,4
FF_FaceSwap__594_530.mp4,1,0.8122771978378296,1,FF_FaceSwap,4
Custom_real__681.mp4,0,0.2584175318479538,0,Custom_real,4
Custom_real__114.mp4,0,0.4453812042872111,0,Custom_real,4
Custom_real__438.mp4,0,0.2330269490679105,0,Custom_real,4
FF_FaceSwap__244_822.mp4,1,0.1920986995100975,0,FF_FaceSwap,4
Custom_real__189.mp4,0,0.238483024140199,0,Custom_real,4
FF_FaceShifter__101_096.mp4,1,0.7324809928735098,1,FF_FaceShifter,4
Custom_real__565.mp4,0,0.1457017262776692,0,Custom_real,4
FF_NeuralTextures__796_740.mp4,1,0.5725661118825277,1,FF_NeuralTextures,4
FF_NeuralTextures__707_705.mp4,1,0.2841310575604439,0,FF_NeuralTextures,4
FF_DeepFakeDetection__13_12__outside_talking_still_laughing__2TM4IFSF.mp4,1,0.9236774841944376,1,FF_DeepFakeDetection,4
FF_FaceSwap__415_484.mp4,1,0.2732490748167038,0,FF_FaceSwap,4
Custom_fake__903_792.mp4,1,0.1792770624160766,0,Custom_fake,4
FF_FaceSwap__182_242.mp4,1,0.8946760495503744,1,FF_FaceSwap,4
FF_real__956.mp4,0,0.6871413985888163,1,FF_real,4
Custom_real__969.mp4,0,0.1800439283251762,0,Custom_real,4
Custom_fake__917_924.mp4,1,0.2657287567853927,0,Custom_fake,4
Custom_real__274.mp4,0,0.8027543425559998,1,Custom_real,4
Custom_real__008.mp4,0,0.809328963359197,1,Custom_real,4
FF_real__432.mp4,0,0.5872580856084824,1,FF_real,4
FF_FaceShifter__611_760.mp4,1,0.8571269412835439,1,FF_FaceShifter,4
Custom_real__324.mp4,0,0.3088732212781906,0,Custom_real,4
FF_NeuralTextures__667_446.mp4,1,0.8689607481161753,1,FF_NeuralTextures,4
Celeb_fake__id31_id6_0008.mp4,1,0.8247835238774618,1,Celeb_fake,4
Celeb_fake__id4_id2_0002.mp4,1,0.0495482968787352,0,Celeb_fake,4
FF_Face2Face__134_192.mp4,1,0.9176611602306366,1,FF_Face2Face,4
FF_Deepfakes__158_379.mp4,1,0.6514105300108591,1,FF_Deepfakes,4
Celeb_fake__id47_id40_0003.mp4,1,0.0992799612383047,0,Celeb_fake,4
FF_FaceShifter__274_412.mp4,1,0.8765049974123637,1,FF_FaceShifter,4
FF_Face2Face__109_107.mp4,1,0.8450343012809753,1,FF_Face2Face,4
Custom_real__198.mp4,0,0.2537923132379849,0,Custom_real,4
Custom_fake__155_576.mp4,1,0.1369324947396914,0,Custom_fake,4
FF_real__773.mp4,0,0.7050875922044119,1,FF_real,4
Custom_real__638.mp4,0,0.1844293773174286,0,Custom_real,4
FF_Deepfakes__219_220.mp4,1,0.2865284929672877,0,FF_Deepfakes,4
Custom_fake__943_942.mp4,1,0.1171805796523888,0,Custom_fake,4
Celeb_fake__id37_id28_0003.mp4,1,0.1040267323454221,0,Celeb_fake,4
FF_NeuralTextures__027_009.mp4,1,0.7408082485198975,1,FF_NeuralTextures,4
FF_real__551.mp4,0,0.3829829295476277,0,FF_real,4
Custom_fake__062_066.mp4,1,0.6255000233650208,1,Custom_fake,4
FF_real__913.mp4,0,0.3165660500526428,0,FF_real,4
FF_DeepFakeDetection__13_07__secret_conversation__RVQCPCJF.mp4,1,0.8800645073254904,1,FF_DeepFakeDetection,4
DFDC__ehccixxzoe.mp4,0,0.8960030575593313,1,DFDC,4
DFDC__crezycjqyk.mp4,0,0.0844611227512359,0,DFDC,4
Custom_real__929.mp4,0,0.1898834854364395,0,Custom_real,4
FF_real__233.mp4,0,0.5359749992688497,1,FF_real,4
Custom_real__045.mp4,0,0.8427573045094808,1,Custom_real,4
FF_Face2Face__691_732.mp4,1,0.90583074092865,1,FF_Face2Face,4
DFDC__arlmiizoob.mp4,1,0.3344824214776357,0,DFDC,4
FF_real__048.mp4,0,0.1220821440219879,0,FF_real,4
Custom_real__359.mp4,0,0.4019910643498103,0,Custom_real,4
DFDC__ckjaibzfxa.mp4,0,0.1007060719033082,0,DFDC,4
Custom_fake__835_651.mp4,1,0.7362848321596781,1,Custom_fake,4
FF_Deepfakes__748_355.mp4,1,0.8979578018188477,1,FF_Deepfakes,4
Celeb_fake__id9_id4_0002.mp4,1,0.908107856909434,1,Celeb_fake,4
FF_Face2Face__233_995.mp4,1,0.6488176186879476,1,FF_Face2Face,4
YT_real__00089.mp4,0,0.1101153430839379,0,YT_real,4
FF_NeuralTextures__229_247.mp4,1,0.2150923858086268,0,FF_NeuralTextures,4
FF_FaceShifter__748_355.mp4,1,0.8805638551712036,1,FF_FaceShifter,4
DFDC__chtapglbcj.mp4,0,0.1965757297972838,0,DFDC,4
Celeb_fake__id28_id26_0000.mp4,1,0.2239356289307276,0,Celeb_fake,4
Custom_real__101.mp4,0,0.2554674247900645,0,Custom_real,4
Celeb_real__id16_0000.mp4,0,0.1849132676919301,0,Celeb_real,4
DFDC__aytzyidmgs.mp4,0,0.734025110801061,1,DFDC,4
Celeb_real__id29_0006.mp4,0,0.6703879286845525,1,Celeb_real,4
Custom_fake__122_144.mp4,1,0.7992453575134277,1,Custom_fake,4
FF_Deepfakes__584_823.mp4,1,0.9104038973649344,1,FF_Deepfakes,4
FF_real__574.mp4,0,0.1029942855238914,0,FF_real,4
Custom_real__027.mp4,0,0.3677600721518199,0,Custom_real,4
Custom_real__048.mp4,0,0.1039273167649905,0,Custom_real,4
Celeb_fake__id20_id21_0009.mp4,1,0.9026752909024556,1,Celeb_fake,4
Custom_real__100.mp4,0,0.1443750585118929,0,Custom_real,4
FF_real__270.mp4,0,0.6603940377632777,1,FF_real,4
DFDC__abqwwspghj.mp4,1,0.6454274455706278,1,DFDC,4
FF_Face2Face__366_473.mp4,1,0.8045185804367065,1,FF_Face2Face,4
FF_DeepFakeDetection__13_07__exit_phone_room__RVQCPCJF.mp4,1,0.940480003754298,1,FF_DeepFakeDetection,4
Custom_fake__520_542.mp4,1,0.8367798527081808,1,Custom_fake,4
Celeb_real__id40_0006.mp4,0,0.1968776459495226,0,Celeb_real,4
FF_FaceShifter__480_389.mp4,1,0.6236618161201477,1,FF_FaceShifter,4
Custom_real__564.mp4,0,0.2204190120100975,0,Custom_real,4
FF_Deepfakes__667_446.mp4,1,0.8898147841294607,1,FF_Deepfakes,4
Custom_real__835.mp4,0,0.1246411440273125,0,Custom_real,4
Celeb_real__id31_0007.mp4,0,0.355998158454895,0,Celeb_real,4
Custom_real__253.mp4,0,0.1213251141210397,0,Custom_real,4
Custom_fake__817_827.mp4,1,0.18192936728398,0,Custom_fake,4
Custom_fake__490_534.mp4,1,0.5194849371910095,1,Custom_fake,4
FF_DeepFakeDetection__23_19__hugging_happy__H4SUVFTL.mp4,1,0.9247483213742574,1,FF_DeepFakeDetection,4
FF_NeuralTextures__873_872.mp4,1,0.8092324435710907,1,FF_NeuralTextures,4
Custom_real__192.mp4,0,0.0913034888605276,0,Custom_real,4
FF_real__546.mp4,0,0.2552486980954806,0,FF_real,4
FF_NeuralTextures__579_701.mp4,1,0.8950173457463583,1,FF_NeuralTextures,4
Celeb_fake__id21_id37_0008.mp4,1,0.1652522161602974,0,Celeb_fake,4
Custom_real__992.mp4,0,0.2864160363872846,0,Custom_real,4
Custom_real__299.mp4,0,0.1326125636696815,0,Custom_real,4
Celeb_real__id6_0006.mp4,0,0.9297091166178384,1,Celeb_real,4
FF_Face2Face__158_379.mp4,1,0.6809410353501638,1,FF_Face2Face,4
Celeb_fake__id6_id16_0003.mp4,1,0.9169687430063884,1,Celeb_fake,4
Custom_real__470.mp4,0,0.2226505354046821,0,Custom_real,4
Custom_real__863.mp4,0,0.6388728419939677,1,Custom_real,4
Custom_real__516.mp4,0,0.5056311587492625,1,Custom_real,4
FF_NeuralTextures__083_213.mp4,1,0.8754924635092417,1,FF_NeuralTextures,4
Custom_real__943.mp4,0,0.0938117591043313,0,Custom_real,4
DFDC__bzmdrafeex.mp4,1,0.0790518255283435,0,DFDC,4
DFDC__cyxlcuyznd.mp4,0,0.1149559753636519,0,DFDC,4
FF_real__348.mp4,0,0.7411571542421976,1,FF_real,4
FF_real__141.mp4,0,0.4218778411547343,0,FF_real,4
Custom_fake__611_760.mp4,1,0.6749632159868876,1,Custom_fake,4
FF_real__736.mp4,0,0.7441518505414327,1,FF_real,4
Custom_real__375.mp4,0,0.1225892566144466,0,Custom_real,4
YT_real__00049.mp4,0,0.32377923031648,0,YT_real,4
FF_Face2Face__122_144.mp4,1,0.845281849304835,1,FF_Face2Face,4
DFDC__cxrfacemmq.mp4,1,0.6351421276728312,1,DFDC,4
FF_NeuralTextures__732_691.mp4,1,0.5306692868471146,1,FF_NeuralTextures,4
FF_FaceSwap__796_740.mp4,1,0.3821385850509007,0,FF_FaceSwap,4
Custom_fake__576_155.mp4,1,0.836995909611384,1,Custom_fake,4
FF_real__983.mp4,0,0.3462534795204798,0,FF_real,4
Custom_fake__149_152.mp4,1,0.5298158427079519,1,Custom_fake,4
FF_real__597.mp4,0,0.8276126484076182,1,FF_real,4
Custom_real__448.mp4,0,0.0943020482858022,0,Custom_real,4
Celeb_real__id22_0003.mp4,0,0.4961611926555633,0,Celeb_real,4
FF_real__344.mp4,0,0.3522936503092448,0,FF_real,4
Custom_fake__896_128.mp4,1,0.5359122703472773,1,Custom_fake,4
FF_Deepfakes__886_877.mp4,1,0.8816009362538656,1,FF_Deepfakes,4
FF_Deepfakes__802_885.mp4,1,0.3659515728553136,0,FF_Deepfakes,4
Custom_real__913.mp4,0,0.2039683188001314,0,Custom_real,4
FF_FaceShifter__490_534.mp4,1,0.1842616200447082,0,FF_FaceShifter,4
Custom_fake__229_247.mp4,1,0.216218481461207,0,Custom_fake,4
DFDC__eprybmbpba.mp4,1,0.1245518277088801,0,DFDC,4
Custom_real__337.mp4,0,0.4468341867129008,0,Custom_real,4
FF_FaceSwap__688_645.mp4,1,0.746533473332723,1,FF_FaceSwap,4
FF_real__963.mp4,0,0.1537832568089167,0,FF_real,4
FF_Deepfakes__498_433.mp4,1,0.9135870536168416,1,FF_Deepfakes,4
FF_FaceSwap__324_356.mp4,1,0.6959448158740997,1,FF_FaceSwap,4
FF_FaceSwap__466_428.mp4,1,0.6966605683167776,1,FF_FaceSwap,4
FF_real__225.mp4,0,0.6182157397270203,1,FF_real,4
Celeb_fake__id31_id33_0005.mp4,1,0.5872640113035837,1,Celeb_fake,4
DFDC__duycddgtrl.mp4,0,0.0905053056776523,0,DFDC,4
FF_DeepFakeDetection__23_24__kitchen_still__YR5OVD4S.mp4,1,0.9305021862188976,1,FF_DeepFakeDetection,4
Custom_real__802.mp4,0,0.1552919546763102,0,Custom_real,4
Custom_real__748.mp4,0,0.1739984229207039,0,Custom_real,4
Custom_real__102.mp4,0,0.1319777543346087,0,Custom_real,4
FF_real__027.mp4,0,0.6840530037879944,1,FF_real,4
Custom_real__685.mp4,0,0.1099926630655924,0,Custom_real,4
Custom_real__817.mp4,0,0.1015799703697363,0,Custom_real,4
FF_FaceSwap__725_724.mp4,1,0.7816684146722158,1,FF_FaceSwap,4
Custom_fake__811_920.mp4,1,0.3865066170692444,0,Custom_fake,4
FF_real__281.mp4,0,0.7034052113691965,1,FF_real,4
Custom_real__792.mp4,0,0.08296999335289,0,Custom_real,4
Celeb_fake__id37_id6_0000.mp4,1,0.5493644376595815,1,Celeb_fake,4
FF_FaceSwap__823_584.mp4,1,0.2515108411510785,0,FF_FaceSwap,4
FF_real__825.mp4,0,0.3645828564961751,0,FF_real,4
Custom_real__288.mp4,0,0.4315953552722931,0,Custom_real,4
Celeb_real__id22_0000.mp4,0,0.072369913260142,0,Celeb_real,4
Custom_real__083.mp4,0,0.1368336255351702,0,Custom_real,4
Custom_fake__438_434.mp4,1,0.3206719309091568,0,Custom_fake,4
FF_real__777.mp4,0,0.714473952849706,1,FF_real,4
Custom_real__773.mp4,0,0.3078499287366867,0,Custom_real,4
DFDC__ddepeddixj.mp4,0,0.4604927351077397,0,DFDC,4
Custom_fake__992_980.mp4,1,0.3575748205184936,0,Custom_fake,4
Custom_real__667.mp4,0,0.1050987144311269,0,Custom_real,4
FF_FaceShifter__551_631.mp4,1,0.7455831070741018,1,FF_FaceShifter,4
Custom_fake__564_971.mp4,1,0.5165727436542511,1,Custom_fake,4
Celeb_real__id6_0009.mp4,0,0.2148181572556495,0,Celeb_real,4
FF_NeuralTextures__406_391.mp4,1,0.7661153574784597,1,FF_NeuralTextures,4
Custom_real__965.mp4,0,0.1642458836237589,0,Custom_real,4
Custom_real__088.mp4,0,0.2080285375316937,0,Custom_real,4
Custom_fake__288_321.mp4,1,0.5076573391755422,1,Custom_fake,4
FF_DeepFakeDetection__13_11__outside_talking_still_laughing__61T622EK.mp4,1,0.9270397226015726,1,FF_DeepFakeDetection,4
Celeb_fake__id23_id17_0000.mp4,1,0.1338212862610817,0,Celeb_fake,4
FF_real__057.mp4,0,0.5410647143920263,1,FF_real,4
Celeb_fake__id39_id46_0007.mp4,1,0.4470440497001012,0,Celeb_fake,4
YT_real__00274.mp4,0,0.1739137098193168,0,YT_real,4
Custom_real__896.mp4,0,0.4868848472833633,0,Custom_real,4
Custom_real__520.mp4,0,0.3373963634173075,0,Custom_real,4
Celeb_fake__id22_id25_0003.mp4,1,0.5231904983520508,1,Celeb_fake,4
Custom_real__668.mp4,0,0.1143352401753266,0,Custom_real,4
FF_NeuralTextures__922_898.mp4,1,0.7120587925116221,1,FF_NeuralTextures,4
FF_FaceShifter__270_297.mp4,1,0.885245680809021,1,FF_FaceShifter,4
FF_Deepfakes__895_915.mp4,1,0.8941786686579386,1,FF_Deepfakes,4
Custom_fake__913_893.mp4,1,0.3847543497880299,0,Custom_fake,4
Celeb_fake__id27_id21_0004.mp4,1,0.6358963549137115,1,Celeb_fake,4
FF_real__470.mp4,0,0.3574730157852173,0,FF_real,4
FF_FaceSwap__972_718.mp4,1,0.4768945376078288,0,FF_FaceSwap,4
FF_FaceSwap__109_107.mp4,1,0.8598739405473074,1,FF_FaceSwap,4
FF_NeuralTextures__225_151.mp4,1,0.7397534747918447,1,FF_NeuralTextures,4
FF_FaceSwap__516_555.mp4,1,0.7479071219762167,1,FF_FaceSwap,4
FF_Deepfakes__983_113.mp4,1,0.2621959994236628,0,FF_Deepfakes,4
FF_Deepfakes__225_151.mp4,1,0.5669773866732916,1,FF_Deepfakes,4
Custom_fake__965_948.mp4,1,0.8131990234057108,1,Custom_fake,4
FF_FaceShifter__610_692.mp4,1,0.5753958821296692,1,FF_FaceShifter,4
FF_real__093.mp4,0,0.1148766006032625,0,FF_real,4
FF_real__274.mp4,0,0.8914785087108612,1,FF_real,4
FF_NeuralTextures__630_623.mp4,1,0.3610908190409342,0,FF_NeuralTextures,4
FF_NeuralTextures__443_514.mp4,1,0.8795850475629171,1,FF_NeuralTextures,4
Custom_real__688.mp4,0,0.2462267403801282,0,Custom_real,4
Custom_real__180.mp4,0,0.2807825778921445,0,Custom_real,4
FF_NeuralTextures__343_363.mp4,1,0.824093629916509,1,FF_NeuralTextures,4
Celeb_real__id16_0003.mp4,0,0.1429945429166158,0,Celeb_real,4
YT_real__00017.mp4,0,0.6042595704396566,1,YT_real,4
FF_Face2Face__242_182.mp4,1,0.6504394312699636,1,FF_Face2Face,4
FF_real__011.mp4,0,0.4145853569110234,0,FF_real,4
FF_NeuralTextures__710_788.mp4,1,0.2205262059966723,0,FF_NeuralTextures,4
Custom_fake__080_061.mp4,1,0.4580874492724736,0,Custom_fake,4
DFDC__cpjxareypw.mp4,0,0.2059951747457186,0,DFDC,4
FF_Face2Face__574_547.mp4,1,0.6876441935698191,1,FF_Face2Face,4
Custom_real__080.mp4,0,0.5044490098953247,1,Custom_real,4
FF_real__990.mp4,0,0.9138393104076384,1,FF_real,4
FF_Face2Face__564_971.mp4,1,0.8718140423297882,1,FF_Face2Face,4
Custom_real__381.mp4,0,0.1347686226169268,0,Custom_real,4
Custom_fake__681_711.mp4,1,0.1717930510640144,0,Custom_fake,4
FF_real__964.mp4,0,0.1366937980055809,0,FF_real,4
Custom_fake__083_213.mp4,1,0.8707280059655508,1,Custom_fake,4
Custom_real__903.mp4,0,0.1098254596193631,0,Custom_real,4
FF_real__643.mp4,0,0.7418260375658671,1,FF_real,4
YT_real__00084.mp4,0,0.5958874026934305,1,YT_real,4
Custom_fake__537_563.mp4,1,0.4200513611237208,0,Custom_fake,4
Celeb_real__id6_0005.mp4,0,0.8333755532900492,1,Celeb_real,4
FF_FaceSwap__868_949.mp4,1,0.7951772113641103,1,FF_FaceSwap,4
FF_real__114.mp4,0,0.7109199364980062,1,FF_real,4
FF_Face2Face__685_613.mp4,1,0.8136607110500336,1,FF_Face2Face,4
FF_FaceSwap__804_738.mp4,1,0.7707584400971731,1,FF_FaceSwap,4
FF_DeepFakeDetection__13_27__walking_outside_cafe_disgusted__A1OSUJE9.mp4,1,0.943288028240204,1,FF_DeepFakeDetection,4
Celeb_real__id40_0005.mp4,0,0.093142503251632,0,Celeb_real,4
FF_FaceShifter__458_722.mp4,1,0.5263055264949799,1,FF_FaceShifter,4
Custom_real__109.mp4,0,0.2893976146976153,0,Custom_real,4
FF_FaceSwap__773_652.mp4,1,0.7863093217213949,1,FF_FaceSwap,4
Custom_real__097.mp4,0,0.4753384292125702,0,Custom_real,4
Custom_fake__359_317.mp4,1,0.7533835768699646,1,Custom_fake,4
FF_real__908.mp4,0,0.1228779392937819,0,FF_real,4
FF_FaceSwap__610_692.mp4,1,0.3641546020905177,0,FF_FaceSwap,4
FF_real__610.mp4,0,0.2667910009622574,0,FF_real,4
Custom_fake__381_376.mp4,1,0.3062869707743327,0,Custom_fake,4
Celeb_fake__id20_id22_0001.mp4,1,0.8897188802560171,1,Celeb_fake,4
Celeb_fake__id58_id54_0002.mp4,1,0.9368303616841634,1,Celeb_fake,4
Custom_fake__668_664.mp4,1,0.5309310704469681,1,Custom_fake,4
FF_FaceSwap__903_792.mp4,1,0.5458196550607681,1,FF_FaceSwap,4
FF_Face2Face__707_705.mp4,1,0.4684972912073135,0,FF_Face2Face,4
FF_Face2Face__244_822.mp4,1,0.7982406119505564,1,FF_Face2Face,4
FF_FaceSwap__343_363.mp4,1,0.7769917647043864,1,FF_FaceSwap,4
FF_FaceShifter__348_202.mp4,1,0.7239321370919546,1,FF_FaceShifter,4
Celeb_fake__id2_id28_0007.mp4,1,0.8664347430070242,1,Celeb_fake,4
FF_FaceSwap__625_650.mp4,1,0.7437535127003988,1,FF_FaceSwap,4
DFDC__bddjdhzfze.mp4,0,0.5646065374215444,1,DFDC,4
Custom_real__630.mp4,0,0.2029971728722254,0,Custom_real,4
Custom_real__917.mp4,0,0.2047156045834223,0,Custom_real,4
FF_real__811.mp4,0,0.486268272002538,0,FF_real,4
FF_FaceSwap__582_172.mp4,1,0.4865019172430038,0,FF_FaceSwap,4
Custom_real__764.mp4,0,0.18330713113149,0,Custom_real,4
Custom_real__292.mp4,0,0.0822112771372,0,Custom_real,4
Celeb_real__id6_0001.mp4,0,0.9124480684598288,1,Celeb_real,4
FF_NeuralTextures__438_434.mp4,1,0.3609434862931569,0,FF_NeuralTextures,4
FF_Face2Face__576_155.mp4,1,0.8410386939843496,1,FF_Face2Face,4
DFDC__atkdltyyen.mp4,0,0.6064363618691763,1,DFDC,4
Custom_real__710.mp4,0,0.1023899068435033,0,Custom_real,4
FF_real__992.mp4,0,0.5451056361198425,1,FF_real,4
FF_real__438.mp4,0,0.3212116609017054,0,FF_real,4
FF_FaceShifter__369_316.mp4,1,0.3915711045265198,0,FF_FaceShifter,4
FF_FaceShifter__546_621.mp4,1,0.6660533448060354,1,FF_FaceShifter,4
Custom_fake__584_823.mp4,1,0.8992678721745809,1,Custom_fake,4
Celeb_real__id6_0007.mp4,0,0.1353357608119646,0,Celeb_real,4
Custom_fake__109_107.mp4,1,0.320308618247509,0,Custom_fake,4
DFDC__brwrlczjvi.mp4,0,0.2208031515280405,0,DFDC,4
FF_FaceShifter__809_799.mp4,1,0.768772711356481,1,FF_FaceShifter,4
Custom_real__272.mp4,0,0.3301528493563334,0,Custom_real,4
FF_Deepfakes__408_424.mp4,1,0.8435057600339254,1,FF_Deepfakes,4
YT_real__00190.mp4,0,0.7439559698104858,1,YT_real,4
Custom_real__490.mp4,0,0.1006627157330513,0,Custom_real,4
FF_Deepfakes__114_102.mp4,1,0.7931411564350128,1,FF_Deepfakes,4
Celeb_fake__id46_id42_0002.mp4,1,0.7423608104387919,1,Celeb_fake,4
FF_FaceSwap__292_294.mp4,1,0.8818364242712656,1,FF_FaceSwap,4
Custom_real__134.mp4,0,0.6983280380566915,1,Custom_real,4
Custom_real__093.mp4,0,0.1192080763479073,0,Custom_real,4
Custom_real__537.mp4,0,0.3658098479111989,0,Custom_real,4
FF_DeepFakeDetection__13_02__kitchen_pan__CP5HFV3K.mp4,1,0.9139131009578704,1,FF_DeepFakeDetection,4
Custom_real__584.mp4,0,0.1222613826394081,0,Custom_real,4
Custom_real__229.mp4,0,0.1874468276898066,0,Custom_real,4
Custom_real__576.mp4,0,0.2098740835984548,0,Custom_real,4
Celeb_real__id6_0003.mp4,0,0.8695808450380961,1,Celeb_real,4
Custom_fake__158_379.mp4,1,0.3653241197268168,0,Custom_fake,4
Custom_fake__764_850.mp4,1,0.8057061533133189,1,Custom_fake,4
FF_FaceShifter__707_705.mp4,1,0.8137595057487488,1,FF_FaceShifter,4
FF_DeepFakeDetection__13_26__walking_outside_cafe_disgusted__SU8J9CBG.mp4,1,0.9135694404443104,1,FF_DeepFakeDetection,4
